@MeasurementDateGMT,@LocalAuthorityName,@SiteCode,@SiteName,@SiteType,@SpeciesCode,@Value,@DateClosed,@DateOpened,@Latitude,@Longitude
2023-01-17 21:00:00,,MY1,,,CO,1,,,,
2023-01-17 22:00:00,,MY1,,,CO,1.1,,,,
2023-01-17 23:00:00,,MY1,,,CO,0.8,,,,
2023-01-18 00:00:00,,MY1,,,CO,0.7,,,,
2023-01-18 01:00:00,,MY1,,,CO,0.6,,,,
2023-01-18 02:00:00,,MY1,,,CO,0.5,,,,
2023-01-18 03:00:00,,MY1,,,CO,0.5,,,,
2023-01-18 04:00:00,,MY1,,,CO,0.5,,,,
2023-01-18 05:00:00,,MY1,,,CO,0.5,,,,
2023-01-18 06:00:00,,MY1,,,CO,0.5,,,,
2023-01-18 07:00:00,,MY1,,,CO,0.7,,,,
2023-01-18 08:00:00,,MY1,,,CO,0.7,,,,
2023-01-18 09:00:00,,MY1,,,CO,0.7,,,,
2023-01-18 10:00:00,,MY1,,,CO,0.7,,,,
2023-01-18 11:00:00,,MY1,,,CO,0.8,,,,
2023-01-18 12:00:00,,MY1,,,CO,0.8,,,,
2023-01-18 13:00:00,,MY1,,,CO,0.6,,,,
2023-01-18 14:00:00,,MY1,,,CO,0.5,,,,
2023-01-18 15:00:00,,MY1,,,CO,0.5,,,,
2023-01-18 16:00:00,,MY1,,,CO,0.8,,,,
2023-01-18 17:00:00,,MY1,,,CO,0.9,,,,
2023-01-18 18:00:00,,MY1,,,CO,0.9,,,,
2023-01-18 19:00:00,,MY1,,,CO,0.8,,,,
2023-01-18 20:00:00,,MY1,,,CO,0.9,,,,
2023-01-18 21:00:00,,MY1,,,CO,0.8,,,,
2023-01-18 22:00:00,,MY1,,,CO,0.9,,,,
2023-01-18 23:00:00,,MY1,,,CO,0.7,,,,
2023-01-19 00:00:00,,MY1,,,CO,0.6,,,,
2023-01-19 01:00:00,,MY1,,,CO,0.7,,,,
2023-01-19 02:00:00,,MY1,,,CO,0.6,,,,
2023-01-19 03:00:00,,MY1,,,CO,0.5,,,,
2023-01-19 04:00:00,,MY1,,,CO,0.5,,,,
2023-01-19 05:00:00,,MY1,,,CO,0.5,,,,
2023-01-19 06:00:00,,MY1,,,CO,0.5,,,,
2023-01-19 07:00:00,,MY1,,,CO,0.6,,,,
2023-01-19 08:00:00,,MY1,,,CO,0.7,,,,
2023-01-19 09:00:00,,MY1,,,CO,0.6,,,,
2023-01-19 10:00:00,,MY1,,,CO,0.6,,,,
2023-01-19 11:00:00,,MY1,,,CO,0.7,,,,
2023-01-19 12:00:00,,MY1,,,CO,0.7,,,,
2023-01-19 13:00:00,,MY1,,,CO,0.7,,,,
2023-01-19 14:00:00,,MY1,,,CO,0.5,,,,
2023-01-19 15:00:00,,MY1,,,CO,0.5,,,,
2023-01-19 16:00:00,,MY1,,,CO,0.4,,,,
2023-01-19 17:00:00,,MY1,,,CO,0.5,,,,
2023-01-19 18:00:00,,MY1,,,CO,1,,,,
2023-01-19 19:00:00,,MY1,,,CO,1,,,,
2023-01-19 20:00:00,,MY1,,,CO,1.1,,,,
2023-01-19 21:00:00,,MY1,,,CO,1.1,,,,
2023-01-19 22:00:00,,MY1,,,CO,0.8,,,,
2023-01-19 23:00:00,,MY1,,,CO,0.7,,,,
2023-01-20 00:00:00,,MY1,,,CO,0.5,,,,
2023-01-20 01:00:00,,MY1,,,CO,0.5,,,,
2023-01-20 02:00:00,,MY1,,,CO,0.4,,,,
2023-01-20 03:00:00,,MY1,,,CO,0.4,,,,
2023-01-20 04:00:00,,MY1,,,CO,0.4,,,,
2023-01-20 05:00:00,,MY1,,,CO,0.5,,,,
2023-01-20 06:00:00,,MY1,,,CO,0.8,,,,
2023-01-20 07:00:00,,MY1,,,CO,1,,,,
2023-01-20 08:00:00,,MY1,,,CO,1,,,,
2023-01-20 09:00:00,,MY1,,,CO,0.9,,,,
2023-01-20 10:00:00,,MY1,,,CO,0.5,,,,
2023-01-20 11:00:00,,MY1,,,CO,0.4,,,,
2023-01-20 12:00:00,,MY1,,,CO,0.4,,,,
2023-01-20 13:00:00,,MY1,,,CO,0.4,,,,
2023-01-20 14:00:00,,MY1,,,CO,0.6,,,,
2023-01-20 15:00:00,,MY1,,,CO,0.3,,,,
2023-01-20 16:00:00,,MY1,,,CO,0.4,,,,
2023-01-20 17:00:00,,MY1,,,CO,0.3,,,,
2023-01-20 18:00:00,,MY1,,,CO,0.3,,,,
2023-01-20 19:00:00,,MY1,,,CO,0.3,,,,
2023-01-20 20:00:00,,MY1,,,CO,0.4,,,,
2023-01-20 21:00:00,,MY1,,,CO,0.3,,,,
2023-01-20 22:00:00,,MY1,,,CO,0.4,,,,
2023-01-20 23:00:00,,MY1,,,CO,0.4,,,,
2023-01-21 00:00:00,,MY1,,,CO,0.4,,,,
2023-01-21 01:00:00,,MY1,,,CO,0.4,,,,
2023-01-21 02:00:00,,MY1,,,CO,0.3,,,,
2023-01-21 03:00:00,,MY1,,,CO,0.4,,,,
2023-01-21 04:00:00,,MY1,,,CO,0.3,,,,
2023-01-21 05:00:00,,MY1,,,CO,0.4,,,,
2023-01-21 06:00:00,,MY1,,,CO,0.3,,,,
2023-01-21 07:00:00,,MY1,,,CO,0.4,,,,
2023-01-21 08:00:00,,MY1,,,CO,0.4,,,,
2023-01-21 09:00:00,,MY1,,,CO,0.4,,,,
2023-01-21 10:00:00,,MY1,,,CO,0.4,,,,
2023-01-21 11:00:00,,MY1,,,CO,0.4,,,,
2023-01-21 12:00:00,,MY1,,,CO,0.4,,,,
2023-01-21 13:00:00,,MY1,,,CO,0.4,,,,
2023-01-21 14:00:00,,MY1,,,CO,0.4,,,,
2023-01-21 15:00:00,,MY1,,,CO,0.4,,,,
2023-01-21 16:00:00,,MY1,,,CO,0.4,,,,
2023-01-21 17:00:00,,MY1,,,CO,0.4,,,,
2023-01-21 18:00:00,,MY1,,,CO,0.7,,,,
2023-01-21 19:00:00,,MY1,,,CO,0.9,,,,
2023-01-21 20:00:00,,MY1,,,CO,1.3,,,,
2023-01-21 21:00:00,,MY1,,,CO,1.1,,,,
2023-01-21 22:00:00,,MY1,,,CO,0.9,,,,
2023-01-21 23:00:00,,MY1,,,CO,0.9,,,,
2023-01-22 00:00:00,,MY1,,,CO,1,,,,
2023-01-22 01:00:00,,MY1,,,CO,0.8,,,,
2023-01-22 02:00:00,,MY1,,,CO,0.7,,,,
2023-01-22 03:00:00,,MY1,,,CO,0.7,,,,
2023-01-22 04:00:00,,MY1,,,CO,0.7,,,,
2023-01-22 05:00:00,,MY1,,,CO,0.8,,,,
2023-01-22 06:00:00,,MY1,,,CO,1.1,,,,
2023-01-22 07:00:00,,MY1,,,CO,1.4,,,,
2023-01-22 08:00:00,,MY1,,,CO,1.4,,,,
2023-01-22 09:00:00,,MY1,,,CO,1.2,,,,
2023-01-22 10:00:00,,MY1,,,CO,1,,,,
2023-01-22 11:00:00,,MY1,,,CO,0.9,,,,
2023-01-22 12:00:00,,MY1,,,CO,0.4,,,,
2023-01-22 13:00:00,,MY1,,,CO,0.3,,,,
2023-01-22 14:00:00,,MY1,,,CO,0.4,,,,
2023-01-22 15:00:00,,MY1,,,CO,0.4,,,,
2023-01-22 16:00:00,,MY1,,,CO,0.8,,,,
2023-01-22 17:00:00,,MY1,,,CO,0.7,,,,
2023-01-22 18:00:00,,MY1,,,CO,0.9,,,,
2023-01-22 19:00:00,,MY1,,,CO,1,,,,
2023-01-22 20:00:00,,MY1,,,CO,1.1,,,,
2023-01-22 21:00:00,,MY1,,,CO,1,,,,
2023-01-22 22:00:00,,MY1,,,CO,1.1,,,,
2023-01-22 23:00:00,,MY1,,,CO,1.1,,,,
2023-01-23 00:00:00,,MY1,,,CO,1.1,,,,
2023-01-23 01:00:00,,MY1,,,CO,1.6,,,,
2023-01-23 02:00:00,,MY1,,,CO,1.9,,,,
2023-01-23 03:00:00,,MY1,,,CO,1.5,,,,
2023-01-23 04:00:00,,MY1,,,CO,1.1,,,,
2023-01-23 05:00:00,,MY1,,,CO,0.9,,,,
2023-01-23 06:00:00,,MY1,,,CO,0.8,,,,
2023-01-23 07:00:00,,MY1,,,CO,1.7,,,,
2023-01-23 08:00:00,,MY1,,,CO,2,,,,
2023-01-23 09:00:00,,MY1,,,CO,2,,,,
2023-01-23 10:00:00,,MY1,,,CO,1.8,,,,
2023-01-23 11:00:00,,MY1,,,CO,0.8,,,,
2023-01-23 12:00:00,,MY1,,,CO,0.5,,,,
2023-01-23 13:00:00,,MY1,,,CO,0.5,,,,
2023-01-23 14:00:00,,MY1,,,CO,0.3,,,,
2023-01-23 15:00:00,,MY1,,,CO,0.3,,,,
2023-01-23 16:00:00,,MY1,,,CO,0.3,,,,
2023-01-23 17:00:00,,MY1,,,CO,0.5,,,,
2023-01-23 18:00:00,,MY1,,,CO,0.4,,,,
2023-01-23 19:00:00,,MY1,,,CO,0.4,,,,
2023-01-23 20:00:00,,MY1,,,CO,0.4,,,,
2023-01-23 21:00:00,,MY1,,,CO,0.4,,,,
2023-01-23 22:00:00,,MY1,,,CO,0.4,,,,
2023-01-23 23:00:00,,MY1,,,CO,0.4,,,,
2023-01-24 00:00:00,,MY1,,,CO,0.3,,,,
2023-01-24 01:00:00,,MY1,,,CO,0.3,,,,
2023-01-24 02:00:00,,MY1,,,CO,0.3,,,,
2023-01-24 03:00:00,,MY1,,,CO,0.3,,,,
2023-01-24 04:00:00,,MY1,,,CO,0.3,,,,
2023-01-24 05:00:00,,MY1,,,CO,0.3,,,,
2023-01-24 06:00:00,,MY1,,,CO,0.2,,,,
2023-01-24 07:00:00,,MY1,,,CO,0.3,,,,
2023-01-24 08:00:00,,MY1,,,CO,0.3,,,,
2023-01-24 09:00:00,,MY1,,,CO,0.2,,,,
2023-01-24 10:00:00,,MY1,,,CO,0.2,,,,
2023-01-24 11:00:00,,MY1,,,CO,0.2,,,,
2023-01-24 12:00:00,,MY1,,,CO,0.3,,,,
2023-01-24 13:00:00,,MY1,,,CO,0.2,,,,
2023-01-24 14:00:00,,MY1,,,CO,0.2,,,,
2023-01-24 15:00:00,,MY1,,,CO,0.3,,,,
2023-01-24 16:00:00,,MY1,,,CO,0.3,,,,
2023-01-24 17:00:00,,MY1,,,CO,0.4,,,,
2023-01-24 18:00:00,,MY1,,,CO,0.3,,,,
2023-01-24 19:00:00,,MY1,,,CO,0.3,,,,
2023-01-24 20:00:00,,MY1,,,CO,0.4,,,,
2023-01-24 21:00:00,,MY1,,,CO,0.6,,,,
2023-01-24 22:00:00,,MY1,,,CO,0.7,,,,
2023-01-24 23:00:00,,MY1,,,CO,0.7,,,,
2023-01-25 00:00:00,,MY1,,,CO,0.7,,,,
2023-01-25 01:00:00,,MY1,,,CO,0.8,,,,
2023-01-25 02:00:00,,MY1,,,CO,0.9,,,,
2023-01-25 03:00:00,,MY1,,,CO,1,,,,
2023-01-25 04:00:00,,MY1,,,CO,0.8,,,,
2023-01-25 05:00:00,,MY1,,,CO,0.7,,,,
2023-01-25 06:00:00,,MY1,,,CO,0.6,,,,
2023-01-25 07:00:00,,MY1,,,CO,0.8,,,,
2023-01-25 08:00:00,,MY1,,,CO,0.7,,,,
2023-01-25 09:00:00,,MY1,,,CO,0.6,,,,
2023-01-25 10:00:00,,MY1,,,CO,0.5,,,,
2023-01-25 11:00:00,,MY1,,,CO,0.6,,,,
2023-01-25 12:00:00,,MY1,,,CO,0.6,,,,
2023-01-25 13:00:00,,MY1,,,CO,0.8,,,,
2023-01-25 14:00:00,,MY1,,,CO,0.8,,,,
2023-01-25 15:00:00,,MY1,,,CO,0.7,,,,
2023-01-25 16:00:00,,MY1,,,CO,0.9,,,,
2023-01-25 17:00:00,,MY1,,,CO,1.2,,,,
2023-01-25 18:00:00,,MY1,,,CO,1,,,,
2023-01-25 19:00:00,,MY1,,,CO,1,,,,
2023-01-25 20:00:00,,MY1,,,CO,0.9,,,,
2023-01-25 21:00:00,,MY1,,,CO,0.6,,,,
2023-01-25 22:00:00,,MY1,,,CO,0.3,,,,
2023-01-25 23:00:00,,MY1,,,CO,0.2,,,,
2023-01-26 00:00:00,,MY1,,,CO,0.2,,,,
2023-01-26 01:00:00,,MY1,,,CO,0.3,,,,
2023-01-26 02:00:00,,MY1,,,CO,0.3,,,,
2023-01-26 03:00:00,,MY1,,,CO,0.3,,,,
2023-01-26 04:00:00,,MY1,,,CO,0.3,,,,
2023-01-26 05:00:00,,MY1,,,CO,0.3,,,,
2023-01-26 06:00:00,,MY1,,,CO,0.3,,,,
2023-01-26 07:00:00,,MY1,,,CO,0.3,,,,
2023-01-26 08:00:00,,MY1,,,CO,0.2,,,,
2023-01-26 09:00:00,,MY1,,,CO,0.3,,,,
2023-01-26 10:00:00,,MY1,,,CO,0.2,,,,
2023-01-26 11:00:00,,MY1,,,CO,0.2,,,,
2023-01-26 12:00:00,,MY1,,,CO,0.3,,,,
2023-01-26 13:00:00,,MY1,,,CO,0.2,,,,
2023-01-26 14:00:00,,MY1,,,CO,0.2,,,,
2023-01-26 15:00:00,,MY1,,,CO,0.3,,,,
2023-01-26 16:00:00,,MY1,,,CO,0.2,,,,
2023-01-26 17:00:00,,MY1,,,CO,0.3,,,,
2023-01-26 18:00:00,,MY1,,,CO,0.3,,,,
2023-01-26 19:00:00,,MY1,,,CO,0.2,,,,
2023-01-26 20:00:00,,MY1,,,CO,0.3,,,,
2023-01-26 21:00:00,,MY1,,,CO,0.3,,,,
2023-01-26 22:00:00,,MY1,,,CO,0.2,,,,
2023-01-26 23:00:00,,MY1,,,CO,0.2,,,,
2023-01-27 00:00:00,,MY1,,,CO,0.2,,,,
2023-01-27 01:00:00,,MY1,,,CO,0.2,,,,
2023-01-27 02:00:00,,MY1,,,CO,0.2,,,,
2023-01-27 03:00:00,,MY1,,,CO,0.2,,,,
2023-01-27 04:00:00,,MY1,,,CO,0.2,,,,
2023-01-27 05:00:00,,MY1,,,CO,0.3,,,,
2023-01-27 06:00:00,,MY1,,,CO,0.3,,,,
2023-01-27 07:00:00,,MY1,,,CO,0.3,,,,
2023-01-27 08:00:00,,MY1,,,CO,0.3,,,,
2023-01-27 09:00:00,,MY1,,,CO,0.3,,,,
2023-01-27 10:00:00,,MY1,,,CO,0.3,,,,
2023-01-27 11:00:00,,MY1,,,CO,0.2,,,,
2023-01-27 12:00:00,,MY1,,,CO,0.2,,,,
2023-01-27 13:00:00,,MY1,,,CO,0.2,,,,
2023-01-27 14:00:00,,MY1,,,CO,0.2,,,,
2023-01-27 15:00:00,,MY1,,,CO,0.3,,,,
2023-01-27 16:00:00,,MY1,,,CO,0.3,,,,
2023-01-27 17:00:00,,MY1,,,CO,0.4,,,,
2023-01-27 18:00:00,,MY1,,,CO,0.4,,,,
2023-01-27 19:00:00,,MY1,,,CO,0.4,,,,
2023-01-27 20:00:00,,MY1,,,CO,0.4,,,,
2023-01-27 21:00:00,,MY1,,,CO,0.4,,,,
2023-01-27 22:00:00,,MY1,,,CO,0.5,,,,
2023-01-27 23:00:00,,MY1,,,CO,0.4,,,,
2023-01-28 00:00:00,,MY1,,,CO,0.4,,,,
2023-01-28 01:00:00,,MY1,,,CO,0.3,,,,
2023-01-28 02:00:00,,MY1,,,CO,0.4,,,,
2023-01-28 03:00:00,,MY1,,,CO,0.3,,,,
2023-01-28 04:00:00,,MY1,,,CO,0.3,,,,
2023-01-28 05:00:00,,MY1,,,CO,0.3,,,,
2023-01-28 06:00:00,,MY1,,,CO,0.3,,,,
2023-01-28 07:00:00,,MY1,,,CO,0.3,,,,
2023-01-28 08:00:00,,MY1,,,CO,0.4,,,,
2023-01-28 09:00:00,,MY1,,,CO,0.5,,,,
2023-01-28 10:00:00,,MY1,,,CO,0.7,,,,
2023-01-28 11:00:00,,MY1,,,CO,0.6,,,,
2023-01-28 12:00:00,,MY1,,,CO,0.6,,,,
2023-01-28 13:00:00,,MY1,,,CO,0.6,,,,
2023-01-28 14:00:00,,MY1,,,CO,0.7,,,,
2023-01-28 15:00:00,,MY1,,,CO,0.5,,,,
2023-01-28 16:00:00,,MY1,,,CO,0.5,,,,
2023-01-28 17:00:00,,MY1,,,CO,0.3,,,,
2023-01-28 18:00:00,,MY1,,,CO,0.3,,,,
2023-01-28 19:00:00,,MY1,,,CO,0.2,,,,
2023-01-28 20:00:00,,MY1,,,CO,0.3,,,,
2023-01-28 21:00:00,,MY1,,,CO,0.3,,,,
2023-01-28 22:00:00,,MY1,,,CO,0.4,,,,
2023-01-28 23:00:00,,MY1,,,CO,0.5,,,,
2023-01-29 00:00:00,,MY1,,,CO,0.4,,,,
2023-01-29 01:00:00,,MY1,,,CO,0.6,,,,
2023-01-29 02:00:00,,MY1,,,CO,0.5,,,,
2023-01-29 03:00:00,,MY1,,,CO,0.5,,,,
2023-01-29 04:00:00,,MY1,,,CO,0.4,,,,
2023-01-29 05:00:00,,MY1,,,CO,0.3,,,,
2023-01-29 06:00:00,,MY1,,,CO,0.3,,,,
2023-01-29 07:00:00,,MY1,,,CO,0.3,,,,
2023-01-29 08:00:00,,MY1,,,CO,0.4,,,,
2023-01-29 09:00:00,,MY1,,,CO,0.4,,,,
2023-01-29 10:00:00,,MY1,,,CO,0.4,,,,
2023-01-29 11:00:00,,MY1,,,CO,0.4,,,,
2023-01-29 12:00:00,,MY1,,,CO,0.4,,,,
2023-01-29 13:00:00,,MY1,,,CO,0.5,,,,
2023-01-29 14:00:00,,MY1,,,CO,0.6,,,,
2023-01-29 15:00:00,,MY1,,,CO,0.6,,,,
2023-01-29 16:00:00,,MY1,,,CO,0.6,,,,
2023-01-29 17:00:00,,MY1,,,CO,0.6,,,,
2023-01-29 18:00:00,,MY1,,,CO,0.6,,,,
2023-01-29 19:00:00,,MY1,,,CO,0.5,,,,
2023-01-29 20:00:00,,MY1,,,CO,0.4,,,,
2023-01-29 21:00:00,,MY1,,,CO,0.4,,,,
2023-01-29 22:00:00,,MY1,,,CO,0.4,,,,
2023-01-29 23:00:00,,MY1,,,CO,0.4,,,,
2023-01-30 00:00:00,,MY1,,,CO,0.4,,,,
2023-01-30 01:00:00,,MY1,,,CO,0.3,,,,
2023-01-30 02:00:00,,MY1,,,CO,0.3,,,,
2023-01-30 03:00:00,,MY1,,,CO,0.3,,,,
2023-01-30 04:00:00,,MY1,,,CO,0.5,,,,
2023-01-30 05:00:00,,MY1,,,CO,0.6,,,,
2023-01-30 06:00:00,,MY1,,,CO,0.3,,,,
2023-01-30 07:00:00,,MY1,,,CO,0.4,,,,
2023-01-30 08:00:00,,MY1,,,CO,0.7,,,,
2023-01-30 09:00:00,,MY1,,,CO,0.7,,,,
2023-01-30 10:00:00,,MY1,,,CO,0.6,,,,
2023-01-30 11:00:00,,MY1,,,CO,0.5,,,,
2023-01-30 12:00:00,,MY1,,,CO,0.4,,,,
2023-01-30 13:00:00,,MY1,,,CO,0.3,,,,
2023-01-30 14:00:00,,MY1,,,CO,0.2,,,,
2023-01-30 15:00:00,,MY1,,,CO,0.4,,,,
2023-01-30 16:00:00,,MY1,,,CO,0.6,,,,
2023-01-30 17:00:00,,MY1,,,CO,0.8,,,,
2023-01-30 18:00:00,,MY1,,,CO,0.7,,,,
2023-01-30 19:00:00,,MY1,,,CO,0.8,,,,
2023-01-30 20:00:00,,MY1,,,CO,0.7,,,,
2023-01-30 21:00:00,,MY1,,,CO,0.7,,,,
2023-01-30 22:00:00,,MY1,,,CO,0.7,,,,
2023-01-30 23:00:00,,MY1,,,CO,0.5,,,,
2023-01-01 00:00:00,,MY1,,,O3,48.9,,,,
2023-01-01 01:00:00,,MY1,,,O3,46.5,,,,
2023-01-01 02:00:00,,MY1,,,O3,47.7,,,,
2023-01-01 03:00:00,,MY1,,,O3,51.7,,,,
2023-01-01 04:00:00,,MY1,,,O3,53.5,,,,
2023-01-01 05:00:00,,MY1,,,O3,54.7,,,,
2023-01-01 06:00:00,,MY1,,,O3,56.7,,,,
2023-01-01 07:00:00,,MY1,,,O3,52.9,,,,
2023-01-01 08:00:00,,MY1,,,O3,52.3,,,,
2023-01-01 09:00:00,,MY1,,,O3,50.1,,,,
2023-01-01 10:00:00,,MY1,,,O3,46.5,,,,
2023-01-01 11:00:00,,MY1,,,O3,48.1,,,,
2023-01-01 12:00:00,,MY1,,,O3,42.1,,,,
2023-01-01 13:00:00,,MY1,,,O3,38.3,,,,
2023-01-01 14:00:00,,MY1,,,O3,32.7,,,,
2023-01-01 15:00:00,,MY1,,,O3,29.7,,,,
2023-01-01 16:00:00,,MY1,,,O3,24.7,,,,
2023-01-01 17:00:00,,MY1,,,O3,24.5,,,,
2023-01-01 18:00:00,,MY1,,,O3,36.5,,,,
2023-01-01 19:00:00,,MY1,,,O3,30.1,,,,
2023-01-01 20:00:00,,MY1,,,O3,26.5,,,,
2023-01-01 21:00:00,,MY1,,,O3,30.3,,,,
2023-01-01 22:00:00,,MY1,,,O3,26.9,,,,
2023-01-01 23:00:00,,MY1,,,O3,26.3,,,,
2023-01-02 00:00:00,,MY1,,,O3,35.5,,,,
2023-01-02 01:00:00,,MY1,,,O3,40.3,,,,
2023-01-02 02:00:00,,MY1,,,O3,42.9,,,,
2023-01-02 03:00:00,,MY1,,,O3,41.5,,,,
2023-01-02 04:00:00,,MY1,,,O3,44.5,,,,
2023-01-02 05:00:00,,MY1,,,O3,37.1,,,,
2023-01-02 06:00:00,,MY1,,,O3,29.9,,,,
2023-01-02 07:00:00,,MY1,,,O3,26.5,,,,
2023-01-02 08:00:00,,MY1,,,O3,14,,,,
2023-01-02 09:00:00,,MY1,,,O3,13.4,,,,
2023-01-02 10:00:00,,MY1,,,O3,19.2,,,,
2023-01-02 11:00:00,,MY1,,,O3,29.3,,,,
2023-01-02 12:00:00,,MY1,,,O3,23.5,,,,
2023-01-02 13:00:00,,MY1,,,O3,27.7,,,,
2023-01-02 14:00:00,,MY1,,,O3,36.7,,,,
2023-01-02 15:00:00,,MY1,,,O3,17,,,,
2023-01-02 16:00:00,,MY1,,,O3,10.2,,,,
2023-01-02 17:00:00,,MY1,,,O3,5.6,,,,
2023-01-02 18:00:00,,MY1,,,O3,8.6,,,,
2023-01-02 19:00:00,,MY1,,,O3,7.8,,,,
2023-01-02 20:00:00,,MY1,,,O3,2,,,,
2023-01-02 21:00:00,,MY1,,,O3,1,,,,
2023-01-02 22:00:00,,MY1,,,O3,4.4,,,,
2023-01-02 23:00:00,,MY1,,,O3,6.6,,,,
2023-01-03 00:00:00,,MY1,,,O3,1.4,,,,
2023-01-03 01:00:00,,MY1,,,O3,22.6,,,,
2023-01-03 02:00:00,,MY1,,,O3,27.1,,,,
2023-01-03 03:00:00,,MY1,,,O3,22,,,,
2023-01-03 04:00:00,,MY1,,,O3,19.8,,,,
2023-01-03 05:00:00,,MY1,,,O3,18.4,,,,
2023-01-03 06:00:00,,MY1,,,O3,9.2,,,,
2023-01-03 07:00:00,,MY1,,,O3,10,,,,
2023-01-03 08:00:00,,MY1,,,O3,12.6,,,,
2023-01-03 09:00:00,,MY1,,,O3,22.2,,,,
2023-01-03 10:00:00,,MY1,,,O3,22.8,,,,
2023-01-03 11:00:00,,MY1,,,O3,22.6,,,,
2023-01-03 12:00:00,,MY1,,,O3,25.5,,,,
2023-01-03 13:00:00,,MY1,,,O3,31.7,,,,
2023-01-03 14:00:00,,MY1,,,O3,35.9,,,,
2023-01-03 15:00:00,,MY1,,,O3,36.5,,,,
2023-01-03 16:00:00,,MY1,,,O3,35.5,,,,
2023-01-03 17:00:00,,MY1,,,O3,35.1,,,,
2023-01-03 18:00:00,,MY1,,,O3,39.5,,,,
2023-01-03 19:00:00,,MY1,,,O3,43.7,,,,
2023-01-03 20:00:00,,MY1,,,O3,44.3,,,,
2023-01-03 21:00:00,,MY1,,,O3,44.9,,,,
2023-01-03 22:00:00,,MY1,,,O3,48.3,,,,
2023-01-03 23:00:00,,MY1,,,O3,55.3,,,,
2023-01-04 00:00:00,,MY1,,,O3,59.5,,,,
2023-01-04 01:00:00,,MY1,,,O3,61.9,,,,
2023-01-04 02:00:00,,MY1,,,O3,63.3,,,,
2023-01-04 03:00:00,,MY1,,,O3,61.5,,,,
2023-01-04 04:00:00,,MY1,,,O3,58.7,,,,
2023-01-04 05:00:00,,MY1,,,O3,52.5,,,,
2023-01-04 06:00:00,,MY1,,,O3,44.3,,,,
2023-01-04 07:00:00,,MY1,,,O3,29.9,,,,
2023-01-04 08:00:00,,MY1,,,O3,26.1,,,,
2023-01-04 09:00:00,,MY1,,,O3,23.9,,,,
2023-01-04 11:00:00,,MY1,,,O3,23.9,,,,
2023-01-04 12:00:00,,MY1,,,O3,25.7,,,,
2023-01-04 13:00:00,,MY1,,,O3,24.3,,,,
2023-01-04 14:00:00,,MY1,,,O3,25.1,,,,
2023-01-04 15:00:00,,MY1,,,O3,24.3,,,,
2023-01-04 16:00:00,,MY1,,,O3,25.7,,,,
2023-01-04 17:00:00,,MY1,,,O3,23.3,,,,
2023-01-04 18:00:00,,MY1,,,O3,22.6,,,,
2023-01-04 19:00:00,,MY1,,,O3,25.7,,,,
2023-01-04 20:00:00,,MY1,,,O3,25.9,,,,
2023-01-04 21:00:00,,MY1,,,O3,30.9,,,,
2023-01-04 22:00:00,,MY1,,,O3,28.7,,,,
2023-01-04 23:00:00,,MY1,,,O3,31.3,,,,
2023-01-05 00:00:00,,MY1,,,O3,34.9,,,,
2023-01-05 01:00:00,,MY1,,,O3,38.1,,,,
2023-01-05 02:00:00,,MY1,,,O3,39.1,,,,
2023-01-05 03:00:00,,MY1,,,O3,41.9,,,,
2023-01-05 04:00:00,,MY1,,,O3,37.5,,,,
2023-01-05 05:00:00,,MY1,,,O3,28.9,,,,
2023-01-05 06:00:00,,MY1,,,O3,22.8,,,,
2023-01-05 07:00:00,,MY1,,,O3,18.6,,,,
2023-01-05 08:00:00,,MY1,,,O3,11.8,,,,
2023-01-05 09:00:00,,MY1,,,O3,11.8,,,,
2023-01-05 10:00:00,,MY1,,,O3,18,,,,
2023-01-05 11:00:00,,MY1,,,O3,19.8,,,,
2023-01-05 12:00:00,,MY1,,,O3,20.6,,,,
2023-01-05 13:00:00,,MY1,,,O3,25.3,,,,
2023-01-05 14:00:00,,MY1,,,O3,26.3,,,,
2023-01-05 15:00:00,,MY1,,,O3,27.7,,,,
2023-01-05 16:00:00,,MY1,,,O3,34.1,,,,
2023-01-05 17:00:00,,MY1,,,O3,31.1,,,,
2023-01-05 18:00:00,,MY1,,,O3,37.3,,,,
2023-01-05 19:00:00,,MY1,,,O3,36.9,,,,
2023-01-05 20:00:00,,MY1,,,O3,40.9,,,,
2023-01-05 21:00:00,,MY1,,,O3,45.3,,,,
2023-01-05 22:00:00,,MY1,,,O3,43.7,,,,
2023-01-05 23:00:00,,MY1,,,O3,50.3,,,,
2023-01-06 00:00:00,,MY1,,,O3,50.9,,,,
2023-01-06 01:00:00,,MY1,,,O3,51.1,,,,
2023-01-06 02:00:00,,MY1,,,O3,56.1,,,,
2023-01-06 03:00:00,,MY1,,,O3,50.9,,,,
2023-01-06 04:00:00,,MY1,,,O3,48.5,,,,
2023-01-06 05:00:00,,MY1,,,O3,39.7,,,,
2023-01-06 06:00:00,,MY1,,,O3,30.3,,,,
2023-01-06 07:00:00,,MY1,,,O3,24.3,,,,
2023-01-06 08:00:00,,MY1,,,O3,11.8,,,,
2023-01-06 09:00:00,,MY1,,,O3,16.4,,,,
2023-01-06 10:00:00,,MY1,,,O3,22.2,,,,
2023-01-06 11:00:00,,MY1,,,O3,27.7,,,,
2023-01-06 12:00:00,,MY1,,,O3,18.4,,,,
2023-01-06 13:00:00,,MY1,,,O3,24.3,,,,
2023-01-06 14:00:00,,MY1,,,O3,17.4,,,,
2023-01-06 15:00:00,,MY1,,,O3,14.4,,,,
