filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage
CR7_NO2_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/CR7_NO2_2024-12-01_2024-12-31.csv,CR7,NO2,2024,2024_dec,55.28
CR8_PM2.5_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/CR8_PM2.5_2024-12-01_2024-12-31.csv,CR8,PM2.5,2024,2024_dec,41.81
CW3_PM10_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/CW3_PM10_2024-12-01_2024-12-31.csv,CW3,PM10,2024,2024_dec,36.53
CW3_PM2.5_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/CW3_PM2.5_2024-12-01_2024-12-31.csv,CW3,PM2.5,2024,2024_dec,36.53
EA6_PM10_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/EA6_PM10_2024-12-01_2024-12-31.csv,EA6,PM10,2024,2024_dec,34.17
MY1_O3_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/MY1_O3_2024-12-01_2024-12-31.csv,MY1,O3,2024,2024_dec,26.11
RI2_NO2_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/RI2_NO2_2024-12-01_2024-12-31.csv,RI2,NO2,2024,2024_dec,40.42
RI2_O3_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/RI2_O3_2024-12-01_2024-12-31.csv,RI2,O3,2024,2024_dec,40.69
RI2_PM10_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/RI2_PM10_2024-12-01_2024-12-31.csv,RI2,PM10,2024,2024_dec,40.56
TL4_NO2_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/TL4_NO2_2024-12-01_2024-12-31.csv,TL4,NO2,2024,2024_dec,100.0
WA9_PM10_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/WA9_PM10_2024-12-01_2024-12-31.csv,WA9,PM10,2024,2024_dec,68.89
WAB_NO2_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/WAB_NO2_2024-12-01_2024-12-31.csv,WAB,NO2,2024,2024_dec,31.11
WAB_PM10_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/WAB_PM10_2024-12-01_2024-12-31.csv,WAB,PM10,2024,2024_dec,50.0
WM6_PM10_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/WM6_PM10_2024-12-01_2024-12-31.csv,WM6,PM10,2024,2024_dec,100.0
BG1_NO2_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/BG1_NO2_2024-02-01_2024-02-29.csv,BG1,NO2,2024,2024_feb,100.0
EI1_PM10_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/EI1_PM10_2024-02-01_2024-02-29.csv,EI1,PM10,2024,2024_feb,65.03
GB0_PM2.5_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/GB0_PM2.5_2024-02-01_2024-02-29.csv,GB0,PM2.5,2024,2024_feb,77.98
HG4_NO2_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/HG4_NO2_2024-02-01_2024-02-29.csv,HG4,NO2,2024,2024_feb,43.15
HG4_O3_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/HG4_O3_2024-02-01_2024-02-29.csv,HG4,O3,2024,2024_feb,82.14
KC1_PM2.5_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/KC1_PM2.5_2024-02-01_2024-02-29.csv,KC1,PM2.5,2024,2024_feb,100.0
KC1_SO2_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/KC1_SO2_2024-02-01_2024-02-29.csv,KC1,SO2,2024,2024_feb,30.65
MY1_CO_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/MY1_CO_2024-02-01_2024-02-29.csv,MY1,CO,2024,2024_feb,23.51
MY1_O3_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/MY1_O3_2024-02-01_2024-02-29.csv,MY1,O3,2024,2024_feb,37.5
RI2_O3_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/RI2_O3_2024-02-01_2024-02-29.csv,RI2,O3,2024,2024_feb,100.0
RI2_PM10_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/RI2_PM10_2024-02-01_2024-02-29.csv,RI2,PM10,2024,2024_feb,55.36
SK5_PM10_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/SK5_PM10_2024-02-01_2024-02-29.csv,SK5,PM10,2024,2024_feb,100.0
TL5_NO2_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/TL5_NO2_2024-02-01_2024-02-29.csv,TL5,NO2,2024,2024_feb,98.07
TL6_PM2.5_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/TL6_PM2.5_2024-02-01_2024-02-29.csv,TL6,PM2.5,2024,2024_feb,68.6
WA7_NO2_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/WA7_NO2_2024-02-01_2024-02-29.csv,WA7,NO2,2024,2024_feb,100.0
WA7_PM10_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/WA7_PM10_2024-02-01_2024-02-29.csv,WA7,PM10,2024,2024_feb,23.51
WM6_PM10_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/WM6_PM10_2024-02-01_2024-02-29.csv,WM6,PM10,2024,2024_feb,94.94
BT6_PM2.5_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/BT6_PM2.5_2024-01-01_2024-01-31.csv,BT6,PM2.5,2024,2024_jan,55.28
EI1_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/EI1_PM10_2024-01-01_2024-01-31.csv,EI1,PM10,2024,2024_jan,48.19
EI8_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/EI8_PM10_2024-01-01_2024-01-31.csv,EI8,PM10,2024,2024_jan,52.78
GB0_PM2.5_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GB0_PM2.5_2024-01-01_2024-01-31.csv,GB0,PM2.5,2024,2024_jan,100.0
GB6_O3_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GB6_O3_2024-01-01_2024-01-31.csv,GB6,O3,2024,2024_jan,63.61
GN6_PM2.5_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GN6_PM2.5_2024-01-01_2024-01-31.csv,GN6,PM2.5,2024,2024_jan,29.86
GR8_NO2_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GR8_NO2_2024-01-01_2024-01-31.csv,GR8,NO2,2024,2024_jan,100.0
GR8_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GR8_PM10_2024-01-01_2024-01-31.csv,GR8,PM10,2024,2024_jan,59.03
HG4_O3_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/HG4_O3_2024-01-01_2024-01-31.csv,HG4,O3,2024,2024_jan,71.39
HP1_NO2_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/HP1_NO2_2024-01-01_2024-01-31.csv,HP1,NO2,2024,2024_jan,24.17
RI2_NO2_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/RI2_NO2_2024-01-01_2024-01-31.csv,RI2,NO2,2024,2024_jan,95.97
RI2_O3_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/RI2_O3_2024-01-01_2024-01-31.csv,RI2,O3,2024,2024_jan,100.0
TL4_NO2_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/TL4_NO2_2024-01-01_2024-01-31.csv,TL4,NO2,2024,2024_jan,26.25
TL5_NO2_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/TL5_NO2_2024-01-01_2024-01-31.csv,TL5,NO2,2024,2024_jan,26.53
WA7_NO2_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/WA7_NO2_2024-01-01_2024-01-31.csv,WA7,NO2,2024,2024_jan,100.0
WA7_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/WA7_PM10_2024-01-01_2024-01-31.csv,WA7,PM10,2024,2024_jan,50.83
WAB_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/WAB_PM10_2024-01-01_2024-01-31.csv,WAB,PM10,2024,2024_jan,26.81
WAC_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/WAC_PM10_2024-01-01_2024-01-31.csv,WAC,PM10,2024,2024_jan,47.78
WM5_NO2_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/WM5_NO2_2024-01-01_2024-01-31.csv,WM5,NO2,2024,2024_jan,37.5
BQ7_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/BQ7_PM10_2024-07-01_2024-07-31.csv,BQ7,PM10,2024,2024_jul,53.61
BQ7_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/BQ7_PM2.5_2024-07-01_2024-07-31.csv,BQ7,PM2.5,2024,2024_jul,53.61
BX1_NO2_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/BX1_NO2_2024-07-01_2024-07-31.csv,BX1,NO2,2024,2024_jul,22.22
BX1_SO2_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/BX1_SO2_2024-07-01_2024-07-31.csv,BX1,SO2,2024,2024_jul,43.19
CD1_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/CD1_PM10_2024-07-01_2024-07-31.csv,CD1,PM10,2024,2024_jul,30.0
CD1_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/CD1_PM2.5_2024-07-01_2024-07-31.csv,CD1,PM2.5,2024,2024_jul,20.14
CE3_NO2_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/CE3_NO2_2024-07-01_2024-07-31.csv,CE3,NO2,2024,2024_jul,100.0
CE3_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/CE3_PM10_2024-07-01_2024-07-31.csv,CE3,PM10,2024,2024_jul,100.0
CE3_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/CE3_PM2.5_2024-07-01_2024-07-31.csv,CE3,PM2.5,2024,2024_jul,100.0
CW3_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/CW3_PM10_2024-07-01_2024-07-31.csv,CW3,PM10,2024,2024_jul,55.83
CW3_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/CW3_PM2.5_2024-07-01_2024-07-31.csv,CW3,PM2.5,2024,2024_jul,55.83
EA6_NO2_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/EA6_NO2_2024-07-01_2024-07-31.csv,EA6,NO2,2024,2024_jul,26.94
EA6_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/EA6_PM10_2024-07-01_2024-07-31.csv,EA6,PM10,2024,2024_jul,73.75
EA8_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/EA8_PM10_2024-07-01_2024-07-31.csv,EA8,PM10,2024,2024_jul,24.03
EI1_NO2_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/EI1_NO2_2024-07-01_2024-07-31.csv,EI1,NO2,2024,2024_jul,24.44
EI8_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/EI8_PM10_2024-07-01_2024-07-31.csv,EI8,PM10,2024,2024_jul,100.0
MY1_O3_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/MY1_O3_2024-07-01_2024-07-31.csv,MY1,O3,2024,2024_jul,23.19
RI2_O3_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/RI2_O3_2024-07-01_2024-07-31.csv,RI2,O3,2024,2024_jul,59.72
TH4_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/TH4_PM2.5_2024-07-01_2024-07-31.csv,TH4,PM2.5,2024,2024_jul,29.03
TL4_NO2_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/TL4_NO2_2024-07-01_2024-07-31.csv,TL4,NO2,2024,2024_jul,100.0
TL6_NO2_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/TL6_NO2_2024-07-01_2024-07-31.csv,TL6,NO2,2024,2024_jul,100.0
TL6_PM2.5_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/TL6_PM2.5_2024-07-01_2024-07-31.csv,TL6,PM2.5,2024,2024_jul,100.0
WAA_NO2_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/WAA_NO2_2024-07-01_2024-07-31.csv,WAA,NO2,2024,2024_jul,100.0
WAA_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/WAA_PM10_2024-07-01_2024-07-31.csv,WAA,PM10,2024,2024_jul,40.0
WM6_PM10_2024-07-01_2024-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jul/WM6_PM10_2024-07-01_2024-07-31.csv,WM6,PM10,2024,2024_jul,100.0
BX1_SO2_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/BX1_SO2_2024-06-01_2024-06-30.csv,BX1,SO2,2024,2024_jun,24.57
BY7_NO2_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/BY7_NO2_2024-06-01_2024-06-30.csv,BY7,NO2,2024,2024_jun,61.21
BY7_PM2.5_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/BY7_PM2.5_2024-06-01_2024-06-30.csv,BY7,PM2.5,2024,2024_jun,47.41
CE3_NO2_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/CE3_NO2_2024-06-01_2024-06-30.csv,CE3,NO2,2024,2024_jun,100.0
CE3_PM10_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/CE3_PM10_2024-06-01_2024-06-30.csv,CE3,PM10,2024,2024_jun,100.0
CE3_PM2.5_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/CE3_PM2.5_2024-06-01_2024-06-30.csv,CE3,PM2.5,2024,2024_jun,100.0
EI1_PM10_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/EI1_PM10_2024-06-01_2024-06-30.csv,EI1,PM10,2024,2024_jun,33.62
EI8_PM10_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/EI8_PM10_2024-06-01_2024-06-30.csv,EI8,PM10,2024,2024_jun,92.53
GB0_PM2.5_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/GB0_PM2.5_2024-06-01_2024-06-30.csv,GB0,PM2.5,2024,2024_jun,71.12
GB6_O3_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/GB6_O3_2024-06-01_2024-06-30.csv,GB6,O3,2024,2024_jun,21.41
HG4_O3_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/HG4_O3_2024-06-01_2024-06-30.csv,HG4,O3,2024,2024_jun,22.56
MY1_O3_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/MY1_O3_2024-06-01_2024-06-30.csv,MY1,O3,2024,2024_jun,25.14
TH4_PM2.5_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/TH4_PM2.5_2024-06-01_2024-06-30.csv,TH4,PM2.5,2024,2024_jun,23.71
TL4_NO2_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/TL4_NO2_2024-06-01_2024-06-30.csv,TL4,NO2,2024,2024_jun,100.0
TL6_NO2_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/TL6_NO2_2024-06-01_2024-06-30.csv,TL6,NO2,2024,2024_jun,34.05
TL6_PM2.5_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/TL6_PM2.5_2024-06-01_2024-06-30.csv,TL6,PM2.5,2024,2024_jun,30.75
WAA_NO2_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/WAA_NO2_2024-06-01_2024-06-30.csv,WAA,NO2,2024,2024_jun,100.0
WAA_PM10_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/WAA_PM10_2024-06-01_2024-06-30.csv,WAA,PM10,2024,2024_jun,29.17
WM5_NO2_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/WM5_NO2_2024-06-01_2024-06-30.csv,WM5,NO2,2024,2024_jun,22.99
WM6_PM10_2024-06-01_2024-06-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jun/WM6_PM10_2024-06-01_2024-06-30.csv,WM6,PM10,2024,2024_jun,100.0
BG1_NO2_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/BG1_NO2_2024-03-01_2024-03-31.csv,BG1,NO2,2024,2024_mar,100.0
BG1_SO2_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/BG1_SO2_2024-03-01_2024-03-31.csv,BG1,SO2,2024,2024_mar,34.86
CR5_NO2_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/CR5_NO2_2024-03-01_2024-03-31.csv,CR5,NO2,2024,2024_mar,20.28
GB6_O3_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/GB6_O3_2024-03-01_2024-03-31.csv,GB6,O3,2024,2024_mar,88.89
GN0_NO2_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/GN0_NO2_2024-03-01_2024-03-31.csv,GN0,NO2,2024,2024_mar,30.56
GN3_NO2_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/GN3_NO2_2024-03-01_2024-03-31.csv,GN3,NO2,2024,2024_mar,30.0
GN3_O3_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/GN3_O3_2024-03-01_2024-03-31.csv,GN3,O3,2024,2024_mar,43.61
HG4_O3_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/HG4_O3_2024-03-01_2024-03-31.csv,HG4,O3,2024,2024_mar,83.75
KC1_PM2.5_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/KC1_PM2.5_2024-03-01_2024-03-31.csv,KC1,PM2.5,2024,2024_mar,100.0
LB4_PM10_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/LB4_PM10_2024-03-01_2024-03-31.csv,LB4,PM10,2024,2024_mar,61.39
LB4_PM2.5_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/LB4_PM2.5_2024-03-01_2024-03-31.csv,LB4,PM2.5,2024,2024_mar,61.39
MY1_CO_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/MY1_CO_2024-03-01_2024-03-31.csv,MY1,CO,2024,2024_mar,42.78
MY1_O3_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/MY1_O3_2024-03-01_2024-03-31.csv,MY1,O3,2024,2024_mar,39.17
SK5_PM10_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/SK5_PM10_2024-03-01_2024-03-31.csv,SK5,PM10,2024,2024_mar,100.0
TH2_NO2_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/TH2_NO2_2024-03-01_2024-03-31.csv,TH2,NO2,2024,2024_mar,20.56
TL6_PM2.5_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/TL6_PM2.5_2024-03-01_2024-03-31.csv,TL6,PM2.5,2024,2024_mar,100.0
WA7_NO2_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/WA7_NO2_2024-03-01_2024-03-31.csv,WA7,NO2,2024,2024_mar,100.0
WM5_NO2_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/WM5_NO2_2024-03-01_2024-03-31.csv,WM5,NO2,2024,2024_mar,77.78
WM6_PM10_2024-03-01_2024-03-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_mar/WM6_PM10_2024-03-01_2024-03-31.csv,WM6,PM10,2024,2024_mar,100.0
