filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage,negativeValues,repatativeNegValues
BT8_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/BT8_PM10_2024-09-01_2024-09-30.csv,BT8,PM10,2024,2024_sep,0.57,3,"[-1.0, -2.0, -3.0]"
BT8_PM2.5_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/BT8_PM2.5_2024-09-01_2024-09-30.csv,BT8,PM2.5,2024,2024_sep,0.43,6,"[-1.0, -2.0, -1.0, -1.0, -2.0, -4.0]"
BX1_SO2_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/BX1_SO2_2024-09-01_2024-09-30.csv,BX1,SO2,2024,2024_sep,4.6,299,"[-0.6, -0.8, -0.4, -0.4, -0.5, -0.2, -0.4, -0.1, -0.1, -0.3, -0.3, -0.4, -0.4, -0.2, -0.2, -0.3, -0.5, -0.3, -0.1, -0.5, -0.4, -0.4, -0.4, -0.4, -0.3, -0.2, -0.1, -0.3, -0.1, -0.1, -0.3, -0.3, -0.3, -0.2, -0.3, -0.5, -0.4, -0.1, -0.2, -0.2, -0.1, -0.4, -0.5, -0.5, -0.6, -0.6, -0.5, -0.7, -0.6, -0.3, -0.4, -0.4, -0.5, -0.4, -0.4, -0.6, -0.4, -0.8, -0.5, -0.4, -0.7, -0.3, -0.1, -0.7, -0.7, -0.8, -1.0, -1.1, -1.2, -0.8, -0.7, -0.3, -0.4, -0.6, -1.0, -1.4, -1.5, -1.5, -1.6, -1.5, -1.4, -1.4, -1.3, -1.8, -1.9, -2.2, -2.3, -2.2, -2.3, -2.2, -2.1, -2.2, -1.9, -1.9, -2.0, -1.8, -1.2, -1.9, -2.2, -2.2, -1.8, -1.7, -2.0, -1.8, -1.7, -1.5, -1.3, -1.2, -1.5, -1.6, -1.2, -1.4, -1.5, -1.6, -2.0, -1.7, -1.7, -1.6, -1.8, -1.8, -1.9, -1.5, -1.5, -1.4, -1.3, -1.6, -1.8, -1.4, -1.1, -1.1, -1.5, -1.6, -1.4, -1.7, -1.7, -1.7, -2.1, -2.0, -2.0, -1.9, -2.1, -2.3, -1.5, -0.9, -1.7, -1.3, -1.9, -1.8, -1.6, -1.9, -1.9, -1.7, -1.8, -1.7, -1.5, -1.5, -1.6, -1.6, -1.8, -2.0, -2.0, -2.1, -2.1, -2.2, -2.3, -2.2, -2.0, -2.0, -2.0, -1.8, -1.9, -1.8, -1.8, -1.7, -1.4, -1.4, -1.1, -1.1, -0.7, -0.9, -1.1, -1.1, -1.1, -1.4, -1.6, -1.6, -1.7, -1.6, -1.6, -1.8, -1.8, -1.7, -1.2, -1.5, -1.6, -1.3, -1.3, -1.1, -0.9, -0.6, -0.1, -0.3, -0.3, -0.7, -0.5, -0.6, -0.8, -0.9, -1.3, -1.2, -1.3, -1.4, -1.3, -0.9, -1.3, -1.9, -1.1, -0.9, -0.8, -0.7, -0.1, -0.2, -0.2, -0.4, -0.4, -0.6, -0.7, -0.8, -0.9, -0.6, -0.6, -0.5, -0.2, -0.3, -0.2, -0.4, -0.3, -0.3, -0.1, -0.4, -0.2, -0.2, -0.2, -0.1, -0.2, -0.5, -0.6, -0.7, -0.8, -1.1, -1.0, -1.0, -1.6, -1.7, -1.8, -1.7, -2.0, -1.8, -1.8, -1.6, -1.7, -1.8, -2.0, -2.2, -2.2, -2.4, -1.7, -1.6, -2.2, -1.6, -1.6, -1.8, -2.3, -2.2, -2.5, -2.7, -2.5, -2.5, -2.1, -2.0, -1.9, -1.9, -2.0, -1.9, -1.7, -0.9, -0.8, -1.1, -1.5, -1.3, -1.3, -1.1, -1.0, -1.0, -0.9, -1.0, -0.9, -0.6, -0.9]"
BY7_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/BY7_PM10_2024-09-01_2024-09-30.csv,BY7,PM10,2024,2024_sep,1.44,1,[-1.0]
BY7_PM2.5_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/BY7_PM2.5_2024-09-01_2024-09-30.csv,BY7,PM2.5,2024,2024_sep,6.18,2,"[-3.0, -1.0]"
CR8_PM2.5_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/CR8_PM2.5_2024-09-01_2024-09-30.csv,CR8,PM2.5,2024,2024_sep,18.97,10,"[-1.0, -2.0, -2.0, -2.0, -1.0, -1.0, -2.0, -1.0, -1.0, -2.0]"
EA6_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/EA6_PM10_2024-09-01_2024-09-30.csv,EA6,PM10,2024,2024_sep,0.86,4,"[-1.1, -1.4, -0.1, -0.3]"
EI8_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/EI8_PM10_2024-09-01_2024-09-30.csv,EI8,PM10,2024,2024_sep,5.75,2,"[-3.8, -3.1]"
GB0_PM2.5_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/GB0_PM2.5_2024-09-01_2024-09-30.csv,GB0,PM2.5,2024,2024_sep,5.17,26,"[-5.1, -13.3, -0.3, -1.4, -0.7, -1.6, -0.4, -1.2, -0.2, -0.5, -1.2, -2.0, -2.9, -0.6, -0.2, -0.6, -0.2, -2.1, -0.6, -0.2, -0.4, -1.5, -1.0, -0.5, -0.7, -6.2]"
GB6_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/GB6_PM10_2024-09-01_2024-09-30.csv,GB6,PM10,2024,2024_sep,5.75,1,[-1.1]
GN0_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/GN0_PM10_2024-09-01_2024-09-30.csv,GN0,PM10,2024,2024_sep,6.61,1,[-0.8]
GN0_PM2.5_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/GN0_PM2.5_2024-09-01_2024-09-30.csv,GN0,PM2.5,2024,2024_sep,0.86,2,"[-0.1, -0.3]"
GN3_NO2_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/GN3_NO2_2024-09-01_2024-09-30.csv,GN3,NO2,2024,2024_sep,0.72,7,"[-0.5, -1.7, -0.8, -0.8, -0.5, -0.8, -0.3]"
GN3_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/GN3_PM10_2024-09-01_2024-09-30.csv,GN3,PM10,2024,2024_sep,0.72,1,[-2.2]
GN4_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/GN4_PM10_2024-09-01_2024-09-30.csv,GN4,PM10,2024,2024_sep,0.86,1,[-0.6]
GN6_PM2.5_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/GN6_PM2.5_2024-09-01_2024-09-30.csv,GN6,PM2.5,2024,2024_sep,0.0,10,"[-0.5, -0.9, -0.4, -0.6, -0.1, -0.9, -1.4, -1.3, -0.6, -0.2]"
GR7_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/GR7_PM10_2024-09-01_2024-09-30.csv,GR7,PM10,2024,2024_sep,0.86,1,[-0.5]
GR8_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/GR8_PM10_2024-09-01_2024-09-30.csv,GR8,PM10,2024,2024_sep,3.74,6,"[-2.9, -0.2, -6.9, -1.4, -2.4, -3.5]"
GR9_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/GR9_PM10_2024-09-01_2024-09-30.csv,GR9,PM10,2024,2024_sep,1.01,2,"[-0.2, -3.3]"
GR9_PM2.5_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/GR9_PM2.5_2024-09-01_2024-09-30.csv,GR9,PM2.5,2024,2024_sep,19.25,2,"[-0.7, -1.3]"
IS2_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/IS2_PM10_2024-09-01_2024-09-30.csv,IS2,PM10,2024,2024_sep,0.14,2,"[-4.1, -0.4]"
IS6_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/IS6_PM10_2024-09-01_2024-09-30.csv,IS6,PM10,2024,2024_sep,33.19,1,[-0.4]
LB4_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/LB4_PM10_2024-09-01_2024-09-30.csv,LB4,PM10,2024,2024_sep,0.0,2,"[-1.1, -0.2]"
LB4_PM2.5_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/LB4_PM2.5_2024-09-01_2024-09-30.csv,LB4,PM2.5,2024,2024_sep,0.14,25,"[-0.2, -0.3, -2.7, -3.0, -5.1, -4.2, -0.3, -1.3, -8.6, -0.2, -2.8, -2.1, -0.1, -0.3, -1.1, -0.5, -0.2, -1.4, -0.1, -1.5, -0.9, -3.1, -2.2, -3.9, -3.7]"
MY1_CO_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/MY1_CO_2024-09-01_2024-09-30.csv,MY1,CO,2024,2024_sep,9.48,16,"[-0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1]"
MY1_SO2_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/MY1_SO2_2024-09-01_2024-09-30.csv,MY1,SO2,2024,2024_sep,4.74,139,"[-0.1, -0.2, -1.4, -1.5, -1.5, -1.3, -1.5, -1.6, -1.6, -1.7, -1.7, -1.8, -1.8, -1.8, -1.8, -1.8, -1.8, -1.8, -1.7, -1.8, -1.7, -1.6, -1.7, -1.7, -1.8, -1.7, -1.4, -1.3, -1.4, -1.5, -1.5, -1.5, -1.4, -1.6, -1.6, -1.7, -1.7, -1.6, -1.7, -1.7, -1.7, -1.7, -1.6, -1.6, -1.5, -1.5, -1.5, -1.6, -1.3, -1.2, -1.1, -0.6, -0.8, -0.9, -1.1, -1.1, -1.1, -1.4, -1.5, -1.5, -1.5, -1.5, -1.4, -1.4, -1.5, -1.4, -1.5, -1.3, -1.3, -0.9, -0.4, -0.6, -0.3, -0.6, -0.6, -0.4, -0.4, -0.5, -0.3, -0.4, -0.6, -0.8, -0.8, -0.7, -0.8, -0.8, -0.9, -1.0, -1.0, -1.1, -1.1, -1.1, -0.8, -0.8, -0.7, -0.4, -0.2, -0.4, -0.1, -0.2, -0.1, -0.1, -0.1, -0.3, -0.3, -0.4, -0.3, -0.7, -0.6, -0.6, -0.6, -0.4, -0.3, -0.1, -0.2, -0.1, -0.2, -0.3, -0.1, -0.3, -0.3, -0.1, -0.1, -0.3, -0.2, -0.3, -0.1, -0.1, -0.4, -0.4, -0.4, -0.2, -0.1, -0.1, -0.2, -0.2, -0.1, -0.3, -0.1]"
RI1_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/RI1_PM10_2024-09-01_2024-09-30.csv,RI1,PM10,2024,2024_sep,0.72,7,"[-1.7, -0.1, -0.5, -0.3, -0.9, -4.2, -0.5]"
RI2_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/RI2_PM10_2024-09-01_2024-09-30.csv,RI2,PM10,2024,2024_sep,10.34,6,"[-4.6, -2.5, -0.1, -1.7, -0.1, -0.3]"
TH4_PM2.5_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/TH4_PM2.5_2024-09-01_2024-09-30.csv,TH4,PM2.5,2024,2024_sep,0.0,1,[-0.8]
TL6_PM2.5_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/TL6_PM2.5_2024-09-01_2024-09-30.csv,TL6,PM2.5,2024,2024_sep,15.66,2,"[-1.0, -1.0]"
WA9_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/WA9_PM10_2024-09-01_2024-09-30.csv,WA9,PM10,2024,2024_sep,7.18,2,"[-3.0, -1.0]"
WAA_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/WAA_PM10_2024-09-01_2024-09-30.csv,WAA,PM10,2024,2024_sep,60.78,1,[-1.4]
WAB_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/WAB_PM10_2024-09-01_2024-09-30.csv,WAB,PM10,2024,2024_sep,15.8,3,"[-1.0, -2.0, -2.0]"
WAC_PM10_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/WAC_PM10_2024-09-01_2024-09-30.csv,WAC,PM10,2024,2024_sep,29.6,3,"[-2.6, -0.5, -3.6]"
WMD_PM2.5_2024-09-01_2024-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_sep/WMD_PM2.5_2024-09-01_2024-09-30.csv,WMD,PM2.5,2024,2024_sep,0.14,3,"[-1.0, -1.0, -1.0]"
BG1_SO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/BG1_SO2_2025-04-01_2025-04-30.csv,BG1,SO2,2025,2025_apr,7.9,330,"[-8.6, -13.2, -13.3, -13.5, -13.0, -13.2, -13.4, -13.5, -13.4, -13.3, -13.3, -13.3, -13.3, -13.2, -13.2, -13.3, -13.4, -13.1, -12.8, -13.0, -13.1, -13.0, -12.9, -13.1, -13.0, -13.0, -13.1, -13.2, -13.0, -13.2, -13.3, -13.4, -13.5, -13.5, -13.5, -13.5, -13.4, -13.4, -13.4, -13.3, -13.3, -13.2, -13.3, -13.2, -13.2, -13.3, -13.2, -13.5, -13.5, -13.5, -13.6, -13.7, -13.4, -13.7, -13.7, -13.5, -13.6, -13.6, -13.6, -13.6, -13.6, -13.3, -12.5, -13.0, -13.2, -13.0, -13.0, -12.9, -13.1, -13.4, -13.5, -13.2, -13.4, -13.5, -13.5, -13.5, -13.6, -13.8, -13.8, -13.7, -13.6, -13.7, -13.5, -13.5, -13.4, -13.4, -13.1, -12.8, -12.9, -13.1, -13.3, -13.4, -13.5, -13.6, -13.6, -13.6, -13.3, -12.9, -12.4, -12.7, -12.8, -12.9, -13.0, -13.1, -13.3, -13.2, -13.3, -13.2, -12.9, -12.4, -11.9, -12.5, -12.6, -12.6, -12.3, -12.9, -13.3, -13.3, -13.5, -13.7, -13.6, -13.3, -13.4, -13.4, -13.5, -13.5, -13.5, -13.6, -13.6, -13.4, -13.4, -13.4, -13.2, -13.2, -13.2, -13.3, -13.2, -13.3, -13.4, -13.4, -13.3, -13.4, -13.2, -13.3, -13.3, -13.5, -13.4, -13.4, -13.4, -13.4, -13.4, -13.4, -13.4, -13.4, -13.3, -13.1, -12.9, -13.1, -13.3, -13.4, -13.5, -13.5, -13.4, -13.4, -13.5, -13.4, -13.5, -13.6, -13.6, -13.7, -13.6, -13.7, -13.6, -13.7, -13.6, -13.7, -13.5, -13.4, -13.3, -13.2, -13.1, -13.3, -13.2, -13.5, -13.6, -13.7, -13.9, -13.7, -13.6, -13.7, -13.5, -13.1, -13.2, -13.5, -13.6, -13.6, -13.6, -13.5, -13.4, -13.4, -13.5, -13.5, -13.5, -13.4, -13.4, -13.3, -13.3, -13.4, -13.5, -13.6, -13.7, -13.7, -13.7, -13.7, -13.7, -13.7, -13.7, -13.6, -13.6, -13.8, -13.6, -13.6, -13.7, -13.7, -13.6, -13.6, -13.6, -13.5, -13.5, -13.7, -13.7, -13.7, -13.7, -13.6, -13.8, -13.9, -13.8, -13.8, -13.9, -14.0, -13.8, -13.8, -13.9, -13.8, -13.7, -13.6, -13.5, -13.3, -13.3, -13.3, -13.3, -13.4, -13.6, -13.7, -13.7, -13.7, -13.8, -13.8, -13.8, -13.9, -13.9, -14.0, -13.9, -13.8, -13.7, -13.8, -13.7, -13.7, -13.7, -13.6, -13.5, -13.2, -13.3, -13.0, -13.0, -12.9, -13.4, -13.4, -13.5, -13.3, -13.4, -13.6, -13.7, -13.8, -13.9, -13.8, -13.8, -13.8, -13.8, -13.8, -13.7, -13.8, -13.7, -13.7, -13.6, -13.4, -13.3, -13.6, -13.7, -13.5, -13.5, -13.6, -13.6, -13.7, -13.7, -13.7, -13.7, -13.8, -13.9, -13.8, -13.8, -13.9, -13.9, -13.8, -13.7, -13.6, -13.4, -13.3, -13.3, -13.2, -13.3, -13.0, -12.4, -12.5, -12.9, -13.1, -13.2, -12.9, -12.8, -12.8]"
BQ7_NO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/BQ7_NO2_2025-04-01_2025-04-30.csv,BQ7,NO2,2025,2025_apr,0.0,3,"[-0.1, -0.2, -0.2]"
BT5_NO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/BT5_NO2_2025-04-01_2025-04-30.csv,BT5,NO2,2025,2025_apr,0.86,11,"[-0.2, -0.5, -0.9, -0.5, -0.4, -1.9, -2.0, -2.3, -1.8, -0.1, -0.4]"
BT6_PM2.5_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/BT6_PM2.5_2025-04-01_2025-04-30.csv,BT6,PM2.5,2025,2025_apr,0.43,1,[-1.0]
BT8_PM2.5_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/BT8_PM2.5_2025-04-01_2025-04-30.csv,BT8,PM2.5,2025,2025_apr,0.43,1,[-1.0]
BX1_SO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/BX1_SO2_2025-04-01_2025-04-30.csv,BX1,SO2,2025,2025_apr,0.43,93,"[-1.1, -1.2, -1.4, -1.2, -1.2, -0.9, -0.4, -0.4, -0.3, -0.3, -0.1, -0.4, -0.3, -0.5, -0.6, -0.4, -0.5, -0.6, -0.7, -0.6, -0.4, -0.4, -0.2, -0.1, -0.2, -0.3, -0.3, -0.3, -0.1, -0.3, -0.4, -0.7, -1.0, -0.6, -0.8, -0.7, -0.2, -0.6, -0.2, -0.1, -0.1, -0.5, -0.5, -0.6, -0.5, -0.8, -0.6, -0.3, -0.6, -0.4, -0.3, -0.2, -0.3, -0.1, -0.2, -0.7, -0.6, -0.4, -0.4, -0.3, -0.5, -0.2, -0.3, -0.3, -0.1, -0.4, -0.3, -0.7, -0.8, -1.0, -0.7, -1.1, -0.4, -1.0, -1.0, -0.8, -1.0, -0.9, -1.2, -0.7, -0.9, -0.8, -0.7, -0.6, -0.6, -0.3, -0.2, -0.2, -0.4, -0.1, -0.3, -0.3, -0.1]"
CE2_NO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/CE2_NO2_2025-04-01_2025-04-30.csv,CE2,NO2,2025,2025_apr,0.43,5,"[-0.1, -0.5, -0.7, -0.4, -0.5]"
EI8_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/EI8_PM10_2025-04-01_2025-04-30.csv,EI8,PM10,2025,2025_apr,9.2,1,[-0.5]
GB0_PM2.5_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/GB0_PM2.5_2025-04-01_2025-04-30.csv,GB0,PM2.5,2025,2025_apr,1.01,6,"[-1.2, -0.5, -1.5, -5.4, -2.7, -1.2]"
GB6_O3_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/GB6_O3_2025-04-01_2025-04-30.csv,GB6,O3,2025,2025_apr,0.0,6,"[-2.5, -1.5, -1.0, -0.7, -3.0, -2.5]"
GN0_NO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/GN0_NO2_2025-04-01_2025-04-30.csv,GN0,NO2,2025,2025_apr,0.0,4,"[-0.7, -1.0, -0.8, -0.2]"
GN3_NO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/GN3_NO2_2025-04-01_2025-04-30.csv,GN3,NO2,2025,2025_apr,0.0,8,"[-3.4, -6.0, -6.0, -2.7, -2.1, -0.9, -2.0, -1.1]"
GN5_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/GN5_PM10_2025-04-01_2025-04-30.csv,GN5,PM10,2025,2025_apr,39.22,1,[-0.4]
GN6_NO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/GN6_NO2_2025-04-01_2025-04-30.csv,GN6,NO2,2025,2025_apr,0.0,5,"[-0.1, -0.8, -0.8, -0.1, -0.7]"
GN6_PM2.5_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/GN6_PM2.5_2025-04-01_2025-04-30.csv,GN6,PM2.5,2025,2025_apr,0.0,3,"[-0.2, -0.1, -1.2]"
IS2_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/IS2_PM10_2025-04-01_2025-04-30.csv,IS2,PM10,2025,2025_apr,0.0,2,"[-2.0, -3.9]"
LB4_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/LB4_PM10_2025-04-01_2025-04-30.csv,LB4,PM10,2025,2025_apr,0.57,11,"[-3.2, -0.2, -1.7, -6.9, -6.5, -5.4, -3.5, -3.2, -1.7, -2.4, -0.7]"
LB4_PM2.5_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/LB4_PM2.5_2025-04-01_2025-04-30.csv,LB4,PM2.5,2025,2025_apr,1.15,66,"[-2.8, -0.6, -3.3, -0.1, -0.5, -0.6, -1.0, -2.5, -1.3, -0.6, -0.4, -3.9, -5.8, -3.3, -5.3, -2.7, -2.3, -3.4, -4.5, -3.2, -0.6, -3.2, -2.0, -3.4, -4.5, -7.6, -2.2, -3.0, -2.8, -1.2, -2.2, -1.7, -5.5, -1.7, -2.2, -6.6, -7.3, -1.8, -6.6, -5.7, -6.3, -3.6, -3.9, -1.4, -0.5, -1.3, -0.7, -0.2, -1.8, -0.3, -6.2, -0.9, -5.3, -5.5, -7.8, -7.6, -1.3, -6.1, -5.4, -1.6, -6.9, -3.4, -3.9, -0.5, -0.8, -2.7]"
ME9_NO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/ME9_NO2_2025-04-01_2025-04-30.csv,ME9,NO2,2025,2025_apr,0.57,1,[-0.7]
MY1_CO_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/MY1_CO_2025-04-01_2025-04-30.csv,MY1,CO,2025,2025_apr,30.03,6,"[-0.1, -0.1, -0.1, -0.1, -0.1, -0.1]"
MY1_NO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/MY1_NO2_2025-04-01_2025-04-30.csv,MY1,NO2,2025,2025_apr,7.9,5,"[-0.2, -1.4, -1.0, -1.9, -0.4]"
MY1_SO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/MY1_SO2_2025-04-01_2025-04-30.csv,MY1,SO2,2025,2025_apr,0.57,64,"[-0.1, -0.1, -0.3, -0.2, -0.6, -0.3, -0.1, -0.1, -0.2, -0.2, -0.1, -0.3, -0.1, -0.1, -0.2, -0.1, -0.1, -0.2, -0.3, -0.1, -0.1, -0.2, -0.1, -0.3, -0.3, -0.1, -0.2, -0.2, -0.1, -0.1, -0.2, -0.2, -0.3, -0.2, -0.1, -0.2, -0.3, -0.2, -0.1, -0.1, -0.1, -0.3, -0.2, -0.3, -0.3, -0.2, -0.1, -0.1, -0.1, -0.2, -0.3, -0.3, -0.4, -0.3, -0.4, -0.3, -0.4, -0.3, -0.2, -0.2, -0.3, -0.1, -0.1, -0.1]"
RI1_NO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/RI1_NO2_2025-04-01_2025-04-30.csv,RI1,NO2,2025,2025_apr,0.0,5,"[-1.2, -0.8, -1.0, -1.2, -0.5]"
RI1_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/RI1_PM10_2025-04-01_2025-04-30.csv,RI1,PM10,2025,2025_apr,6.75,1,[-3.4]
RI2_NO2_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/RI2_NO2_2025-04-01_2025-04-30.csv,RI2,NO2,2025,2025_apr,0.29,1,[-0.7]
